id,text,label
4817,@Naif_Diary @musalli9 الوزير معاكم والمسحل ومدرب المنتخب وتلعبون في اسيا وحاسدنا على نقاط ضمك لن تتلذذ ببطولة سبقك العالمي إليها. الاوليه صعبه وقويه عشت سنفور وبتموت سنفور صدق المبدع العالمي👇👇 https://t.co/0eFjEIi3A4,hate
5266,فيلبس كده اكتر رياضي علي مدار التاريخ المسجل معاه دهب فردي في الاوليمبياد  13 ميداليه رياضي اسطوري بمعني الكلمه,not_applicable
2133,انا خبله قايمه خايفه دخلت تويتر مسويه بروح الخوف لو اني قاريه قران وراجعه انام ابرك,hope
9828,@111019X @ghadii__00 اجل تبين العيال يتمنون وحده مطلعه شعرها وتسولف مع كل من هب ودب وحاطه صورها في مواقع التواصل الاجتماعي وتقعد في مقاهي شيشه محد يتمناها ذي الا للمتعه او واحد ديوث ماله مكان في مجالس الرجال مكانه في الشاليهات والحفلات والمراقص,not_applicable
7748,: السعوديه ام الارهاب تم تعريه المهلكه وزهايمرها المستخري,hate
6200,@MubarakArdol ارداله عواطليه العطاله ديل يتصرفو من وبن,hate
2926,نحترم كل من قال نعم و كل من قال لا ، تغطيتنا لروجر ستستمر بالفيديو و الصور ان شاء الله ، الاوليمبياد ستكون تجربه جديده لنا ، سنري النتائج,not_applicable
6421,@mhmd40593552 @united_mano الجزمة يلي اتضربت فيها اخر 4 مواجهات بالابطال ؟ فعلا اندية دوري الهمج تعاني من الزهايمر,not_applicable
4004,s7ap: رجال صدقوا ماعهدوا الله عليه  حموا ضيوف بيت الله وضحوا بانفسهم من اجل منع التفجير داخل الحرم  اللهم ارحمهم امين,hope
8061,مانول جوزيه قال كل حاجه لباتشيكو في الدوري المصري الا انو لما الحكم يكون غبي و معر* المفروض يقلعله هدومه  باصي لعفيفي,not_applicable
2441,. أَشْعُرُ بِتَحَسُّنٍ وَأَسْوَأَ.,not_applicable
9000,ثلاثة هم حصننا الحصين علي والعباس والحسين متباركين بميلاد ابطال كربلاء عليهم السلام كلمات الشاعر #عبدالله_القرمزي @A_Alqormozi #صالح_المؤمن https://t.co/sIef3zrAFn,not_applicable
7780,@NazJaf4 هذا جلب 🐕من جلاب ايران تفووووو عليه,hate
2004,الاوليمبياد من ضمن اعظم الافكار اللي حصلت من الارض للارض .,hope
4564,@hussenn31331 بعد مانخلص من مسلسل معاوية جلا.د الروافض بنسوي مسلسل بعنوان (كباب سليماني ومهدي)😂 https://t.co/emNMrOlVRq,not_applicable
3202,وبركة حفة بنيلوفر ألوانه بالحسن منعوته نهاره ينظر عن مقلة ساجية الألحاظ مبهوته وإن بدا الليل فأجفانه في لجة البركة مسبوته كأنما كل قضيب له يحمل في أعلاه ياقوته,not_applicable
5288,@hero_tooti @Lolyw25 @fadaqzhra انتم اخر من يتكلم عن المحرمات مافي حرام اقوى من قذف زوجة النبي انقلع بس ي ابناء الفرس,hate
103,@sh_gawyy @SA_Atmimi @Ahmed_alshmrani نفس حركاتكم يا فقراويه 😝 شوف تغريدات الهلال من أول من يرد عليها؟ المحرومين🤣,not_applicable
8126,: اعاني من خوف مُستمر لدرجه ابغا يصير اللي اخاف منه عشان ابطل اخاف..,hope
181,بتفرج عل ماتش قطر والدانمارك كره يد في الاوليمبياد .... الجمهور البرازيلي بيشجع ضد قطر كانها بلدهم,hate
1995,متضامن معاكي فالمناخ التشاؤمي ده,hope
1002,يخربيت الكيميا دي بجد ؟!,not_applicable
4847,رأيتُ ظبياً كُسرَتْ منهُ يدٌ لما نَفَرْ إنْ كُسرَتْ منهُ يدٌ يوماً فكمْ قلبٍ كسرْ,not_applicable
3470,@RepublicanYemen الاخ ساليم السياني يفضح اكاذيب وافتراءات الغرب لذا لم يعجبكم كلامه,not_applicable
2316,@DShhla كلب الأمريكان انتهت صلاحيته فقتلوه,not_applicable
4132,اهل مصر بين نار السيسي وبين ثورات ممكن تفقدهم كثير من ابنائهم وتدمر بلدهم كان الله في عونهم ونصرهم علي من ظلمهم .. ثوره مصر 11 11,hope
5716,: واعذبُ الوصلِ وصلٌ كُنتََ تحسبُهُ من المُحالِ فاضحي صُدفهً قَدَرا شعر فصيح شعر فصيح فصحي انواع الحب درر ابيات…,hope
132,@N47no4 يخطف صح شغاله في المافيا المدغشقيريه 😂😂😂😂😂😂😂😂,not_applicable
7007,يا حبيبي طاف بالماضي خيالي هائما يبعث غافي الذكريات ويغنيني على رغم الليالي لحن حب مر بي في لحظات يوم أن ذقنا أفاويق الوصال في كؤوس بهوانا مترعات أتراني ساليا ما أنا سالي كيف يسلو غارق في الجمرات أترى تذكر يا حلو الدلال رقصة الموج وإطراق السفين وهي تختال بنا أيّ اختيال تسأل الموج عن السر الدفين أنت أشعلتَ بها نار السؤال بعد أن أشعلت نيران الحنين يا حبيبي أنت فنّى ومثالي وأنا فجركَ في أفقِ السنين وكما مرّ الذي مرّ ببالي سوف أمضى صرخاتٍ من شجون,not_applicable
4056,ما هو العشري تربيه جوزيه بقي  يلا دوري,not_applicable
4321,@kha_bt @Super_Franki8 وش النادي الوضيع ذا أفضل فنشر فيه ظهير رغم انهم جابوا 4 مهاجمين,hate
1918,الْفِكَاهَةُ وَالْهُزَلُ يَزْرَعُانِ فِي نَفْسِي أَحْاسِيسَ السُّعَادَةِ.,hope
1758,@Ssami_20 @salman_f13 @salem_d29 @almayuof باذن الله اسيا لنا ومخططهم بيفشل,hope
7180,ولما وقفنا للوداع وبيننا أحاديث يعيي الحاسبين عديدها تبادر دمعي فانصرفت تهضني إلى عبرتي بقيا عليك أذودها فما أشبهت عيناي ألا سحابة دنا صربها واستعجلتها رعودها فما زال زجر الرعد يحدو سحابها فتبدو وأرواح الشمال تحيدها فما أقلعت حتى بكت فتضاحكت رياض الربى فأخضر بالعشب عودها وهل تتلافى ذات عقدٍ جمانها إذا انسل من تلك النظام فريدها فقال رفيقي ما للونك حائلاً وعينيك ما يعدو جفونك جودها فأغضيت عن رد الجواب تبلداً وخير قلوب العاشقين بليدها,not_applicable
8223,:  جيتك وانا مدري عن الشوق وش فيه لا الوقت مسعفني ولا العمر كافي امد لك قلبي غلا.. لا تعنيه بردان من كثر الشقا والتجافي…,hope
9212,قتلانا..هم اسياد الارض ..واستشهدوا في سبيل كرامه اليمن ضد عدوان جبان..انتم المعتدين و الله لا يحب المعتدين..لذلك سننتصر. نجران الان,not_applicable
7532,صوره روعه عن عطف الاب وحنانه مع ابنته الجميله,not_applicable
3314,"حينما سيطر أبو مسلم الخرساني على أغلب اقليم خرسان أخذ يراسل ويستدرج الوالي الأموي: نصر ابن سيار للقدوم إليه , وبينما هو يفكَر في مجلسه سمع أحدهم يقرأ الآيه الكريمة {إن الملأ يأتمرون بك ليقتلوك فاخرج إني لك من الناصحين} فخرج من القصر هو ومن معه متجهين للعراق.",not_applicable
8573,قَلبٌ تَقَطَّع فَاِستَحالَ نَجيعا فَجَرى فَصارَ مَعَ الدُموعِ دُموعا رُدَّت إِلى أَحشائِهِ زَفَراتُهُ فَفَضَضنَ مِنهُ جَوانِحاً وَضُلوعا عَجَبا لِنارٍ ضُرِّمَت في صَدرِهِ فَاِستَنبَطَت مِن جَفنِهِ ينبوعا لَهَبٌ يَكونُ إِذا تَلَبَّسَ بِالحَشا قَيظاً وَيَظهَرُ في الجُفونِ رَبيعا,not_applicable
8608,@afqhtni تخيل السيناريو التالي عزيزي البرشلوني: ريال يطلع برشلونه من الكأس ويفوز فيه الريال يفوز في الكامب نو اياب الدوري ويسترد الصدارة الريال يفوز بدوري الابطال للمرة الخامسة عشرة كوني مدريدي يحق لي ان احلم ما لا يحق للاخرين 😂😂😂😂 ولو ما تحقق عادي يكفى انه الريال افضل نادي بالتاريخ,not_applicable
2210,نَفسي الفِداءُ لِبيضٍ خُرَّدٍ عُرُبٍ لَعِبنَ بي عِندَ لَثِمِ الرُكنِ وَالحَجَرِ ما تَستَدَلُّ إِذا ما تَهتَ خَلفَهُمُ إِلّا بِريحِهِمُ مِن طَيِّبِ الأَثَرِ وَلا دَجا بِيَ لَيلٌ ما بِهِ قَمَرٌ إِلّا ذَكَرتُهُمُ فَسِرتُ في القَمَرِ وَإِنَّما حينَ أُمسي في رِكابِهِمُ فَاللَيلُ عِندِيَ مِثلُ الشَمسَ في البُكَرِ غازَلتُ مِن غَزَلي مِنهُنَّ واحِدَةً حَسناءَ لَيسَ لَها أُختٌ مِنَ البَشَرِ إِن أَسفَرَت عَن مُحَيّاها أَرَتكَ سَناً مِثلَ الغَزالَةِ إِشراقاً بِلا غَبَرِ لِلشَّمسِ غُرَّتُها لِلَّيلِ طُرَّتُها شَمسٌ وَلَيلٌ مَعاً مِن أَعجُبِ الصُوَرِ فَنَحنُ بِاللَيلِ في ضَوءِ النَهارِ بِها وَنَحنُ في الظُهرِ في لَيلٍ مِنَ الشَعَرِ,hope
6842,وَلَمَّا عَبِثْنَ بَأَوْتَارِهِنَّ قُبَيْلَ التَّبَلُّجِ أَيْقَظْنَنِي جِسَسْنَ مَثَالِتَ يَمْزُجْنَهَا بِنَقْرِ البُمُومِ فَأَطْرَبْنَنِي عَمَدْنَ لإِصَبلاَحِ أَوْتَارِهِنَّ فَأَصْلَحْنَهُنَّ وَأَفْسَدْنَنِي,not_applicable
3495,لَا أَسْتَطِيعُ أَنْ أُقَرِّرَ مَا إِذَا كُنْتُ أُرِيدُ فِي وَضْعِ الْكَثِيرِ مِنَ الْأَسْهُمِ فِيهِ حَتَّى أَمْضِي بِمُفْرَدِي وَأُحَاوِلُ أَنْ أَشْعُرَ بِبَعْضِ الْإِحْسَاسِ بِالْهَدَفِ أَوْ الِاِسْتِقْلَالِ لِشَيْءٍ أُسْتَمْتِعُ بِهِ أَوْ إِذَا كَانَ عَلَيَّ أَنْ أَعْتَرِفَ بِأَنِّي بِبَسَاطَةٍ عَنِيدٌ وَأُرِيدُ شَيْئًا أَكْثَرَ مِنْ ذَلِكَ. إِنَّهُ يَسْتَحِقُّ,not_applicable
9805,@1SMi_ يبغون يعرون الذيخ الليموني الإيراني عديم الأخلاق والمروءة والوفاء والشهامة والقيم ،يبغون يعرفونه مقداره وقيمته وإنه لا=شيئا في سوق المرجلة والكرامة،وإنه ليس لديه إلا الدنفسة والرخامة وقلةالمروءة والشرف. The Dirty Yellow Lobby اللوبي الليموني النجس الفاسد اللئيم المكروه المنبوذ.,hate
1545,يقول .. ㅤ عليها من الحلا ، ضحگھ ططفل مَ گمل العامين ! و عليها من العتب ، دمعھ غغريب حنّ لديارھ 💛 ㅤ غزل,hope
3458,@falahsport اي واحد فقراوي يقرقر كثير جيبو له الجنرال يخليه يباري الساس 😂😂😂😂😂😂😂😂😂😂😂😂😂😂,hate
8235,هو غانا كانت اعلي مننا بدنيا فشخ كدا ازاي ، الفرق كان كبير جدا,not_applicable
8591,ها قد كَتَبْتُ فما رَدَدْتَ جَوابي ورجعْتَ مَخْتوماً إلى كتابي وأتى رسولي مُستكيناً يشتكي ذلَّ الحِجَابِ ونَخْوَةَ البوابِ وكأنَّنَي بك قد كَتَبْتَ معذِّراً فظلمتني بملامَةٍ وعِتابِ فارجِعْ إلى الإنصاف واعلمْ أنَّه أولى بذي الأَلْبَاب والأحسابِ يا رحمةَ اللَّهِ التي قد أصْبحتْ دون الأنام على سوْط عذابِ بأبي وأمي أنت من مستجمعٍ تِيهَ القِيان ورِقَّةِ الكتابِ,not_applicable
765,ايه الفكره اننا كبعثه جمهوريه مصر العربيه وهي داخله في افتتاحيه الاوليمبياد نكون رافعين علم السعوديه !!,not_applicable
3122,أَشْعُرُ أَنَّنِي تَعَرَّضْتُ لِلظُّلْمِ خَاصَّةً عِنْدَمَا يَتَعَلَّقُ الْأَمْرُ بِعَمَلِيَّةِ شِرَاءٍ قُمْتُ بِهَا,not_applicable
4572,@adeeb_alomari @VkPrj الدخلاء و الطفيليه و المرتزقة هم من يملأ الساحة فما بالك إذا أوكلت الأمور لغير أهلها,hate
5694,الحكم مهزوز,not_applicable
582,", لَقَدْ عَشِتُ الْآنَ فِي فِيرْجِينْيَا لِمُدَّةِ ثَمَانِيَةِ أَشْهُرٍ تَقْرِيبًا، وَكَانَ الْأَمْرُ غَرِيبًا لِلْغَايَةِ، فَقَدْ أَحْبَبْتُ الشُّعُورَ بِاللُّطْفِ وَالْقُوَّةِ فِي كُلِّ مَرَّةٍ أَرْكُبُ فِيهَا دَرَّاجَتِي مُتَعَدِّدَةِ الْأَلْوَانِ بِشَكْلٍ يُبْعِثُ عَلَى السُّخْرِيَّةِ، أَشْعُرُ أَنَّ مَعْظَمَ النَّاسِ سَيُوَافِقُونَ عَلَى أَنَّ الصَّيَّادَ الْمَوْهُوبَ يَفْعَلُ الْأَشْيَاءَ بِطَرِيقَةٍ مُخْتَلِفَةٍ عَنْ قِيَلَ لِي أَنِّي جَمِيلَةٌ وَأُرِيدُ أَنْ أَشْعُرَ بِذَلِكَ وَلَكِنَّ الْأَهَمَّ مِنْ ذَلِكَ أَنَّنِي أُرِيدُ أَنْ أَصْدُقَ ذَلِكَ، لَدَيَّ شُعُورٌ بِأَنَّ هَذِهِ الْإِجَابَةَ قَدْ تَكُونُ إِجَابَةً شَائِعَةً الْيَوْمَ.",hate
7624,نفس الندم الي كنت خايفه منه حصل اللهُم صبر ايوب.,hope
5950,: كثيرون يمرون في حياتنا.. قليلون منهم يحجزون مكانًا لهم في قلوبنا.. ذلك اسمه .. اذا احب احدكم اخاه فليعلمه انه يحبه”,hope
1280,رمز للفن الراقي ولديها قبول واحساس وصوت روعه رنا سماحه في انت حر,hope
7037,@aures_54 يا أخي الكريم، ماذا تنتظر من العرب و المسلمين، الفلسطينيين هم عملاء لإسرائيل منذ القدم ، يا ريت لو تنسحب بلدي الحبيبة من هاته الشرنقة الفلسطينية و تهتم بي أمورها فقط ، لا ننتظر أي شيئ من العروبة .,hate
6460,United imrn2 شكرا علي تفهمك,hope
6192,الله يجبر كسر قلوبكم في غاليتكم،ويغفر لها بغفرانه مقصرون معكم اخي الغالي ، وعزائنا ان القلوب تحزن لحزنكم فعظم الله اجرنا واجركم.,hope
3728,انا الان بزنقه الكلاب القويه جدا جدا جدااا,not_applicable
7224,بطل الجودو المصري اسلام الشهابي هيواجه لاعب اسرائيلي في الاوليمبياد,not_applicable
5190,: عن العالم وجودك بس يكفيني احبك كثر ما اطريك و انساهم . بوح مشاعر شعر كتابات كتابه ماضي حاضر فراق,hope
3971,عيد ميلاد عبدالمجيد عبدالله عيد ميلاد الحلو ممنوع حد يزعلو وارقص وارقص ????????????????,hope
6202,@MohamedHnid @om_al7lween75 شلون تبون الكويت تجنسكم وانتم مالكم ولاء لدولكم يعني خونه حنا الكويت تعرضنا للغدر من دولكم,not_applicable
36,@Layla_a_m_m @Bosalem1234567 @m_t_____zll اـعنه الله على يزيد الفاحِر وهذا انا سلفي وهابي على قولت ابو عزرائيل عندك شي؟,not_applicable
1626,fofo الحمد لله عمري ماذكرت شي كاذب وعشت مع عشقي الاتحاد الحلوه والمره ولست بمطبل لاحد ولكن احترم واقبل راس من قدم لو قليل لعشقي,hope
5888,: وكانهم في لحظـہ استاصلوا قلبي وتمت زراعتك بنجاح بين ضلوعي انتَ مش انتَ حياه اه لو يعلـمون ،،,hope
7166,الظاهر اني ابتديت وعلي حبك غديت شعر الرياض,hope
4055,تدبر أيها الحبرُ اللبيبُ أموراً قالها الفطنُ المصيبُ وحقِّق ما رمى لك من معانٍ حواها لفظُه العذبُ العجيب ولا تنظره في الكوان تشقى ويتعب جسمُك الفَذّ الغريب إذا ما كنت نسختها فما لي أروم البعد والمعنى قريب,not_applicable
8718,eyad1 والله نفسي اجرب بس خايفه ، شكلي بعقل🙂😂,not_applicable
8288,@s_hm2030 هذا اخونجي ترضعه ايران الفارسيه ولكن جاءه الرد كالصاعقه,hate
564,@aez_24 @Columbuos يافخر قتلتم أطفال وسرقتم الجواهر والذهب وقتل ملك السعوديه بيد عراقي,hate
9688,RT @Alexand26260865: المثيرة زوجة المؤخرة الكبيرة على الأريكة - الجزء الاول - #sَُex #sَُexy #سَُــكَُـسَُ #سكُُس_عرُُُبي,not_applicable
3467,تزيلين البقع من اواني الخبز بسلاسه؟,not_applicable
5537,أَطْمَحُ إِلَى ذَلِكَ كَثِيرًا لِأَنَّنِي أَشْعُرُ بِأَنَّنِي أُرْكِضُ بِاِسْتِمْرَارٍ إِلَى مَكَانٍ مَا، وَلِأَنَّنِي غَيْرُ صَبُورٍ وَمُضْطَرَبٌ، فَقَدْ تُمَّ نَقْلِي بِشَكْلٍ خَاطِئٍ فِي إِحْدَى الْمُقَابِلَاتِ، مِمَّا جَعَلَنِي أَشْعُرُ بِالْغَضَبِ وَالْإِحْبَاطِ حَقًّا، وَأَشْعُرُ بِأَنَّنِي فَاشِلٌ لِلْغَايَةِ وَغَيْرُ مُجَدٍّ,not_applicable
2157,الستات رافعين اسم مصر بره يا خيبتنا التقيله يا رجاله مصر الف مبروك لمصر فوز ساره سمير ببرونزيه رفع الاثقال في الاوليمبياد 🇪🇬 👍,hope
2231,مُش معقول كميه الفضول اللي انتم عايشين فيه,not_applicable
427,الوحيد الي بحقله يكون وطنجي و عنصري هو ابن البلد الي ساكن فيها و مش لاقي لقمة عيش اما اخوان القحبة المغتربين و متبغددين الي سايقين فيها العنصرية و حب الوطن نيكوا خواتهم,hate
9579,مصريين ينزلوا باعلام السعوديه في عيد تحرير سيناء ودلوقتي لاعب مصري يرفع علم السعوديه وهو بيمثل بلده في الاوليمبياد وكله بسبب تيران وصنافير!,hope
7612,يا شارب الرّاح في أوقات غفلته ومستسراً بأبواب وأستار إذا دجا الليل واشمطت ذوائبُهُ خلا بكأس وأوتار ومزمار أما علمت بأنَّ الله مطَّلعٌ يُحصِي فعالك من جهر وأسرار لو كنت في ظلماتِ البحر محتجباً عن كلِّ مرمى لأسماع وأبصار لم تَخفَ منك عن الرحمن خافيةٌ بل كلُّ فعلك مقدورٌ بمقدار ماذا يفيدك جهلُ الناس كُلِّهِم بما كَتَمتَ ولا يخفى عن الباري لا يطغَينَّكَ سترُ الله مذ زمنٍ فكم أتى دون تسويف وإصرار فارجع عن الذِّنب مختاراً مراجعةً أو سوف ترجع عنه غير مختار وإن أبيت سوى الإصرار تصحبه فهل ترى لك من صبر على النار,hope
5015,@rahim_alharbi @rttoiii @ZS2OO3 حكامك بحد السيف وانت خاضع مثلك مثل الجعري,not_applicable
8015,: لقبورهم الرحمه والسلام يالله .,hope
177,الزحمة امر طبيعي ومتقبلينه بس فكرة انك قاعد في طابور زحمة وتجي تخش في الاتجاة المعاكس وتسكر علي الناس كلها علشان حضرت جنابك تطلع وتزيد الزحمة بغباك وانانيتك وعدم وعيك فهذا ان دل علي شئ فهو يدل علي عقدك النفسية وامراضك وتخلفك وحقدك وعدم انسانيتك ولا انك من جنس بني ادم اصلا,not_applicable
654,@bilarakib من المؤلم ان هذه المعتديه عربيه وليست فارسيه ، استطاع الفرس توضيف احفاد بن العلقمي لاثارة الفتنه بل ولمساعدة الفرس. لاحتلال اراضي العرب كما هو الحاصل في العراق سوريا ، لبنان ، وفي اليمن ،,hate
3826,", لَقَدْ انْزَلَقْتُ إِلَيْكَ وَأَنَا أُرِغُبُ فِي الشُّعُورِ بِالْحَرَارَةِ الْمُحَمَّمَةِ وَالِاحْتِكَاكِ فِي أَجْسَادِنَا التَّيْ تَحْتَكِ بَعْضُهَا الْبَعْضُ وَلَكِنْ كَانَ لَدَيْكَ أَفْكَارٌ أُخْرَى",not_applicable
3872,أَنا اِبنُ أَبي العاصي وَعُثمانُ وَالدي وَمَروانُ جَدّي ذو الفَعالِ وَعامِرُ أَنا اِبنُ عَظيمِ القَريَتَينِ وَعِزِّها ثَقيفٌ وَفِهرٌ وَالرِجالُ الأَكابِرُ نَبِيُّ الهُدى خالي وَمَن يَكُ خالُهُ نَبِيَّ الهُدى يَعلُ الوَرى في المَفاخِرِ,hope
9245,ﺍﻟﺤﺐ ﻫﻮ ﺍﻥ ﺗﺤﺲ ﺍﻧﻚ ﻣﺴﺆﻭﻝ ﻋﻦ ﺭﻭﺡ ﺍﺧﺮﻯ ﺗﻤﻜﺚ ﻗﻠﺒﻚ ﻗﺒﻞ ﺟﺴﺪﻙ 💜,hope
9742,@XBT_102 @ALMRISEUL هذا يالربع والله انه فقراوي ، ومن كثر جلد الهلال له يختبىء باسم الاتحاد 😂😂,not_applicable
9511,افتتاح الاوليمبياد <&lt,hope
5798,", أَرَى أَنَّهُ يَشْعُرُ رَائِعًا.",hope
7630,خليليَّ هل من مُسْعِدٍ أو معالِجٍ فؤاداً به داءٌ من الحُبِّ ناكسُ وهل ترجُوانِ البُرْءَ مما يجنُّهُ فإني وبيتِ اللّهِ منه لآيسُ هوىً لا يُديلُ القربُ منه ولا النَّوى ولا هوَ عن طولِ التقادُمِ دارسُ سرى حيثُ لا يدري الضميرُ مكانَهُ ولا تهتدي يوماً إليه الهواجسُ إِذا قلتُ هذا حينَ أسلو تراجعتْ عقابيلُ من أسقامهِ ورسائِسُ فيا سَرحتَيْ وداي العقيقِ سقاكما وإن لم تُظِلَّانِي الغَمامُ الرواجِسُ,not_applicable
964,@HichemeBel @boumala_f وجهك التاريخ لانكم من مؤيدي سيدكم ماكرون أنه هل كان هناك أمة جزائرية اصلا والله تكشفون أنفسكم بانفسكم,hate
2955,حَلَفتُ لَها أَن قَد وَجَدتُ مِنَ الهَوَى أَخا المَوتِ لا بِدعاً وَلا مُتَأشِّبَا وَقَد زَعمَت لى ما فَعَلتُ فَكَيفَ لِى إِذا كُنتُ مَردُودَ الكَلامِ مُكَذَّبَا,not_applicable
1219,البدرُ في المحو لا يُجارى وفي تناهيه لا يحدّ صحّ له النورُ بعد محو ثم إليه يعود بعدُ سرائر سرِّها ثلاث ربٌ مليك والله فردُ في المحو صحّت له فأثنتْ عليه لما أتاه يعدو,hope
4783,صور السيسي مع اللاعيبه دي قبل الاوليمبياد,not_applicable
4489,انت لو ملحدين الغرب شافو شكلك بتأكدو من نظرية انه الانسان اصله نصية جبنة,hate
5819,@ScreenMix انا شايفه حمار ايش الحزء اللي مسيطر؟,hate
3126,احنا بعد كده نشترط علي لجنه الاوليمبياد العليا عدم وضع اي لاعب مصري او عربي في مجموعه واحده مع لاعب اسرائيلي..,not_applicable
6156,AFN جزاهم الله خير الله ينصرهم ان شاءالله,hope
1765,دايم يقولون اذا تبغين شخص يحبك ضحكيه المشكله كل ما يضحك ، انا اللي احبه زياده. 😴❤️ هيام,hope
6930,@GEA_SA دها صغيرة وانا هفشخك يا متنكي,not_applicable
7032,افشوا الحُب بينكم ، قبل ان تصبح قلوبكم ليست لكم ~ 🍂💜 اقتباسات من كتاب  اخافُ عليكِ  فهد العوده ،,not_applicable
7211,@NOonepiecefans @10Tierney ياخوي اشغلتني انقلع لا احط رجلي في ****,not_applicable
5933,اردوغان مكيافلي اصيل يطبق ( الغايه تبرر الوسيله ) بشكل ممتاز استغل الدين و نصر المظلوم و مساعده فلسطين لكن مستعديبيع كل هذا من اجل المصلحه,not_applicable
7169,أَحِبُّ الْمَرَحَ وَالْفِكَاهَةَ فِي الْحَيَاةِ.,hope
6681,ظَفِرتَ فَلا شَلَّت يَدٌ بَر مَكِيَّةٌ رَتَقتَ بِها الفَتقَ الَّذي بَينَ هاشِم عَلى حينَ أَعيا الراتِقينَ التِئامُهَ فَكَفّوا وَقالوا لَيسَ بِالمُتَلائِمِ فَأَصبَحتَ قَد فازَت يَداكَ بِخُطَّةٍ مِنَ المَجدِ باقٍ ذِكرُها في المَواسِمِ وَما زالَ قِدحُ المُلكِ يَخرُجُ فائِزاً لَكُم كُلَّما ضُمَّت قِداحُ المُساهِمِ,not_applicable
7839,: اولا سنه حلوه ياجميل، ثانيا الليل هيكون طويل ~,hope
4896,أُؤْمِنُ بِأَنَّنِي أَسْتَطِيعُ تَحْقِيقَ كُلِّ مَا أُرِيدُ.,hope
7894,في استعراض الوفود المشاركه .. اثناء دخول وفد مصر في الاوليمبياد واحد من اللاعبين رافع العلم المصري و العلم السعودي !!! ايييه ده ؟!!!,not_applicable
487,الماساه الحقيقيه ان مصر بتشارك في الاوليمبياد من التلاتينات باين... كسم الميدكورتي المصري ابن المتناكه في الدم,hate
5255,بَكَت عَيني عَلى عيسى بنِ جَعفَر عَفى الرَحمَنُ عَن عيسى بنِ جَعفَرِ,hope
6004,افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 جميل روعه في كل شي ....,hope
7880,: الله ينصرهم ويحفظهم ويسدد رميهم ويثبت اقدامهم ويتولي كفايه مؤنهم ويلطف لهم في المكر ويعينهم بالصبر ويقرب اسلحتهم ويشحذ همت…,hope
5072,مُؤنِّبي في وَصْفِ عبّاسِ أنَّبتَ فيه أوصفَ الناس الشمسُ والدِّعصُ وما بينَ ذا وهذه غصنٌ من الآس يُغْني عن الرَّامُشْنِ إِطراقُهُ وطَرْفُهُ يُغني عن الكاس ما كنتَ يا عبَّاسُ في الفتكِ بي إلاَّ كعبَّاسِ بنِ مرداس,hope
2954,أيها الظالم الجميل سلامٌ من أسيرٍ قيّدتهُ بجفاكا كيف أصليتني من الهجر ناراً وحرمت العيون من أن تراكا ليت من شاء أن يطول أسانا في سبيل الهوى أطال أساكا سوف أنجو من الغرام وأغدو مطلق النفس من قيود هواكا فاسقني المرّ من صدودك واحكم جائرَ الحكم في ظلالِ صباكا,not_applicable
4342,@ali_alhosseini @AJArabic شيعي متطرف وفي نفس الوقت مؤيد للتطبيع، هذا واقع هذه الديانة المجوسية. أما جيبوتي فهي اشرف وانقى من أن يعرفها رافضي مجوسي.,hate
2970,لَو كُنتَ أَشبَهتَ يَحيى في مَناكِحِهِ لَما تَنَقَّيَّتَ فَحلاً جَدُّهُ مَطَرُ لِلَّهِ دَرُّ جِيادٍ كُنتَ سائِسَها ضَيَّعتَها وَبِها التَحجيلُ وَالغُرَرُ نُبِّئتُ خَولَةَ قالَت يَومَ أَنكَحها قَد طالَ ما كُنتُ مِنكَ العارَ أَنتَظِرُ,not_applicable
7476,وا رحمتاهُ لهُ فإن مصابَهُ بابنٍ يبرِّحُهُ فكيفَ ابنانِ ما أنصفتْهُ الحادثاتُ رَمَيْنَهُ بمودَّعَيْنِ ومالهُ قلبانِ,not_applicable
6271,مسائك اجمل,not_applicable
4270,بهواكَ هُنتُ على الَّذي قَد كنتُ ذا عزٍّ عَليهِ وبَعُدتُ دُونَ النَّاسِ مِم مَن كُنتُ أقرَبهُم إليهِ أتُرى هَواكَ يُقيلُني فأتوبَ مِنه عَلى يدَيهِ,hope
1768,: الحدود مشتعله اليوم . الاباتشي تضرب علي حدود نجران ، والمدفعيه تضرب في محور حرض ، الله يقويهم ويسدد رميهم .,hope
6954,@AlyHussinMahdy ما احنا عارفين انك 2 طيز https://t.co/lxfSjHhEbg,not_applicable
8237,بعد مرور عام على الغزو الروسي لا تزال الولايات المتحدة تتصدر العالم في المساعدات الثنائية المرسلة إلى أوكرانيا وفقًا لمعهد كيل للاقتصاد العالمي وهو معهد أبحاث ألماني يتتبع أكثر من 150 مليار دولار من المساعدات لأوكرانيا من يناير/كانون الثاني 2022 حتى 15 يناير من هذا العام. https://t.co/IOagMoYp45,not_applicable
5100,@kas_800 @MOISaudiArabia @pss_ar @bip_ksa كلب ضال من أحفاد شيعة الضلال بالعراق أستوطنوا فى حضرموت فهو من الخونة ندعوا الله أن يرينا فيه ومن على شاكلته عجائب قدرته,hate
1057,@who_b6 الله ينتقم منهم ومن عبيدهم وذيولهم,hate
5259,:  sniper1 الله يبشركم بالخير .. قلوبنا معكم,hope
8483,@Alzaiim1982 وباقي كاس الفرو اسيويه هههههههعههههههههههههه والقوقاز اذا فيه بطوله حنجيبها,hate
7259,مفيش بث مباشر لافتتاح الاوليمبياد,not_applicable
